1.500000000000000000e+01 1.000000000000000000e+00 6.098191214470284338e-01 5.652173913043477826e-01 6.461582081088743656e-01 2.678571428571428492e-01 1.666666666666666574e-01 0.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+00 7.286821705426356210e-01 6.467391304347825942e-01 7.544655514601644741e-01 2.380952380952380820e-01 1.666666666666666574e-01 0.000000000000000000e+00
2.800000000000000000e+01 2.000000000000000111e-01 7.493540051679586922e-02 1.576086956521739191e-01 1.536716756450240973e-01 4.999999999999998890e-01 5.000000000000000000e-01 1.000000000000000000e+00
4.339999999999999858e+01 2.000000000000000111e-01 5.684754521963824442e-02 1.086956521739130405e-02 2.047065494754748971e-01 9.345238095238094234e-01 8.333333333333333703e-01 5.000000000000000000e-01
2.500000000000000000e+01 2.000000000000000111e-01 5.684754521963824442e-02 1.358695652173912971e-01 1.729515168698610716e-01 5.059523809523809312e-01 4.166666666666666852e-01 5.000000000000000000e-01
2.019999999999999929e+01 5.999999999999999778e-01 4.237726098191214597e-01 2.391304347826087029e-01 4.683867309328040851e-01 6.071428571428570953e-01 7.500000000000000000e-01 0.000000000000000000e+00
3.200000000000000000e+01 2.000000000000000111e-01 1.963824289405684820e-01 2.717391304347825942e-01 2.982704848313013635e-01 3.511904761904762196e-01 1.000000000000000000e+00 1.000000000000000000e+00
2.030000000000000071e+01 4.000000000000000222e-01 1.627906976744186163e-01 3.097826086956521618e-01 3.450524525092146244e-01 4.702380952380952328e-01 6.666666666666666297e-01 5.000000000000000000e-01
2.100000000000000000e+01 2.000000000000000111e-01 1.860465116279069742e-01 1.413043478260869457e-01 2.234193365466402015e-01 6.845238095238095344e-01 2.500000000000000000e-01 0.000000000000000000e+00
2.300000000000000000e+01 2.000000000000000111e-01 1.343669250645994906e-01 2.771739130434782705e-01 2.531896796144031958e-01 3.869047619047618625e-01 1.666666666666666574e-01 1.000000000000000000e+00
2.400000000000000000e+01 2.000000000000000111e-01 1.343669250645994906e-01 2.771739130434782705e-01 2.483697193081939314e-01 4.166666666666666297e-01 3.333333333333333148e-01 1.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+00 6.046511627906976383e-01 4.565217391304347561e-01 6.399206124184859679e-01 4.166666666666666297e-01 5.000000000000000000e-01 0.000000000000000000e+00
2.300000000000000000e+01 5.999999999999999778e-01 3.359173126614987126e-01 2.663043478260869734e-01 3.660334561950666088e-01 4.761904761904761640e-01 2.500000000000000000e-01 0.000000000000000000e+00
1.800000000000000000e+01 5.999999999999999778e-01 4.702842377260981754e-01 3.206521739130434590e-01 5.233909838389566582e-01 4.761904761904761640e-01 4.166666666666666852e-01 0.000000000000000000e+00
3.089999999999999858e+01 2.000000000000000111e-01 9.560723514211885710e-02 1.576086956521739191e-01 1.749362064077119305e-01 3.869047619047618625e-01 6.666666666666666297e-01 0.000000000000000000e+00
3.910000000000000142e+01 2.000000000000000111e-01 2.842377260981912221e-02 6.521739130434782428e-02 4.026084491068897264e-02 5.297619047619046562e-01 9.166666666666666297e-01 1.000000000000000000e+00
2.150000000000000000e+01 5.999999999999999778e-01 4.211886304909560619e-01 3.750000000000000000e-01 4.627161893960873296e-01 4.404761904761904656e-01 7.500000000000000000e-01 0.000000000000000000e+00
2.800000000000000000e+01 2.000000000000000111e-01 7.751937984496123923e-02 1.847826086956521618e-01 1.562234193365466539e-01 4.166666666666666297e-01 1.666666666666666574e-01 0.000000000000000000e+00
3.270000000000000284e+01 5.999999999999999778e-01 2.583979328165374456e-01 4.673913043478261087e-01 3.677346186560816466e-01 2.023809523809523836e-01 8.333333333333333703e-01 1.000000000000000000e+00
2.700000000000000000e+01 2.000000000000000111e-01 7.493540051679586922e-02 2.282608695652173780e-01 1.465834987241281528e-01 3.869047619047618625e-01 8.333333333333332871e-02 1.000000000000000000e+00
2.800000000000000000e+01 2.000000000000000111e-01 5.684754521963824442e-02 1.576086956521739191e-01 1.451658633399489640e-01 3.869047619047618625e-01 3.333333333333333148e-01 0.000000000000000000e+00
1.600000000000000000e+01 5.999999999999999778e-01 4.056847545219638418e-01 3.206521739130434590e-01 5.177204423022399027e-01 4.464285714285713969e-01 8.333333333333332871e-02 0.000000000000000000e+00
1.550000000000000000e+01 1.000000000000000000e+00 6.098191214470284338e-01 4.021739130434782705e-01 6.660051034873830655e-01 3.511904761904762196e-01 5.000000000000000000e-01 0.000000000000000000e+00
3.639999999999999858e+01 4.000000000000000222e-01 1.369509043927648606e-01 1.141304347826086890e-01 3.790757017295151576e-01 7.083333333333332593e-01 8.333333333333333703e-01 5.000000000000000000e-01
1.800000000000000000e+01 5.999999999999999778e-01 4.237726098191214597e-01 2.934782608695652439e-01 3.776580663453359965e-01 4.761904761904761640e-01 2.500000000000000000e-01 0.000000000000000000e+00
2.900000000000000000e+01 2.000000000000000111e-01 1.731266149870800963e-01 2.065217391304347838e-01 2.585766940742840747e-01 4.761904761904761640e-01 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 5.999999999999999778e-01 4.237726098191214597e-01 2.934782608695652439e-01 4.749078537000283595e-01 4.464285714285713969e-01 8.333333333333332871e-02 0.000000000000000000e+00
1.800000000000000000e+01 5.999999999999999778e-01 4.909560723514211911e-01 3.478260869565217295e-01 3.824780266515452332e-01 3.273809523809523836e-01 8.333333333333332871e-02 0.000000000000000000e+00
3.300000000000000000e+01 2.000000000000000111e-01 9.560723514211885710e-02 1.521739130434782705e-01 1.635951233342784195e-01 3.690476190476190133e-01 9.166666666666666297e-01 5.000000000000000000e-01
1.200000000000000000e+01 1.000000000000000000e+00 9.328165374677002131e-01 8.260869565217391353e-01 9.466969095548625202e-01 2.083333333333333148e-01 2.500000000000000000e-01 0.000000000000000000e+00
3.600000000000000000e+01 2.000000000000000111e-01 2.842377260981912221e-02 6.521739130434782428e-02 6.010774028919761702e-02 6.309523809523810423e-01 5.833333333333333703e-01 5.000000000000000000e-01
1.939999999999999858e+01 1.000000000000000000e+00 6.459948320413436695e-01 5.108695652173913526e-01 6.016444570456478402e-01 3.095238095238094789e-01 6.666666666666666297e-01 0.000000000000000000e+00
1.600000000000000000e+01 5.999999999999999778e-01 4.702842377260981754e-01 2.934782608695652439e-01 6.146867025800963891e-01 5.357142857142856984e-01 3.333333333333333148e-01 0.000000000000000000e+00
1.500000000000000000e+01 1.000000000000000000e+00 6.046511627906976383e-01 4.565217391304347561e-01 7.604196200737169953e-01 4.107142857142856984e-01 5.833333333333333703e-01 0.000000000000000000e+00
2.600000000000000000e+01 2.000000000000000111e-01 7.751937984496123923e-02 2.391304347826087029e-01 1.848596540969662527e-01 4.464285714285713969e-01 2.500000000000000000e-01 5.000000000000000000e-01
1.900000000000000000e+01 2.000000000000000111e-01 1.343669250645994906e-01 2.282608695652173780e-01 4.698043663169832462e-01 8.273809523809522171e-01 5.000000000000000000e-01 5.000000000000000000e-01
2.650000000000000000e+01 2.000000000000000111e-01 1.860465116279069742e-01 1.413043478260869457e-01 2.699177771477175858e-01 3.333333333333333148e-01 5.000000000000000000e-01 0.000000000000000000e+00
2.980000000000000071e+01 2.000000000000000111e-01 5.426356589147286746e-02 8.695652173913043237e-02 6.577828182591437256e-02 4.345238095238095344e-01 8.333333333333333703e-01 5.000000000000000000e-01
2.019999999999999929e+01 1.000000000000000000e+00 6.046511627906976383e-01 5.054347826086956763e-01 5.548624893677346348e-01 2.857142857142857539e-01 6.666666666666666297e-01 0.000000000000000000e+00
3.450000000000000000e+01 2.000000000000000111e-01 8.268733850129199314e-02 3.092090889228752970e-01 2.004536433229373305e-01 4.642857142857143016e-01 9.166666666666666297e-01 5.000000000000000000e-01
1.400000000000000000e+01 1.000000000000000000e+00 7.286821705426356210e-01 6.467391304347825942e-01 7.360362914658349354e-01 2.380952380952380820e-01 8.333333333333332871e-02 0.000000000000000000e+00
2.900000000000000000e+01 2.000000000000000111e-01 7.751937984496123923e-02 2.010869565217391353e-01 1.718174085625177316e-01 5.059523809523809312e-01 3.333333333333333148e-01 5.000000000000000000e-01
3.420000000000000284e+01 2.000000000000000111e-01 9.560723514211885710e-02 1.304347826086956486e-01 1.664303941026367972e-01 3.095238095238094789e-01 7.500000000000000000e-01 0.000000000000000000e+00
1.600000000000000000e+01 1.000000000000000000e+00 8.578811369509043994e-01 1.000000000000000000e+00 7.555996597675077586e-01 8.928571428571428770e-02 2.500000000000000000e-01 0.000000000000000000e+00
3.720000000000000284e+01 2.000000000000000111e-01 4.651162790697674354e-02 1.032608695652173919e-01 1.151119931953501624e-01 4.999999999999998890e-01 8.333333333333333703e-01 1.000000000000000000e+00
2.050000000000000000e+01 5.999999999999999778e-01 4.211886304909560619e-01 3.206521739130434590e-01 5.137510632265381849e-01 5.297619047619046562e-01 5.833333333333333703e-01 0.000000000000000000e+00
2.500000000000000000e+01 2.000000000000000111e-01 1.085271317829457349e-01 2.228260869565217295e-01 3.002551743691522779e-01 5.654761904761904656e-01 0.000000000000000000e+00 5.000000000000000000e-01
3.800000000000000000e+01 2.000000000000000111e-01 5.943152454780361443e-02 1.141304347826086890e-01 9.980153104621491966e-02 4.166666666666666297e-01 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 2.000000000000000111e-01 2.842377260981912221e-02 1.141304347826086890e-01 9.923447689254323578e-02 4.464285714285713969e-01 3.333333333333333148e-01 5.000000000000000000e-01
3.189999999999999858e+01 2.000000000000000111e-01 5.426356589147286746e-02 1.358695652173912971e-01 8.846044797278139471e-02 3.571428571428571508e-01 7.500000000000000000e-01 5.000000000000000000e-01
3.450000000000000000e+01 2.000000000000000111e-01 9.560723514211885710e-02 1.304347826086956486e-01 1.522540402608449084e-01 4.107142857142856984e-01 7.500000000000000000e-01 0.000000000000000000e+00
1.600000000000000000e+01 1.000000000000000000e+00 6.098191214470284338e-01 5.652173913043477826e-01 5.160192798412248649e-01 2.380952380952380820e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 1.000000000000000000e+00 6.098191214470284338e-01 5.652173913043477826e-01 5.837822512049900547e-01 2.083333333333333148e-01 1.666666666666666574e-01 0.000000000000000000e+00
1.450000000000000000e+01 1.000000000000000000e+00 7.312661498708010743e-01 5.760869565217391353e-01 7.377374539268499731e-01 2.857142857142857539e-01 5.000000000000000000e-01 0.000000000000000000e+00
1.900000000000000000e+01 5.999999999999999778e-01 4.237726098191214597e-01 2.934782608695652439e-01 3.651828749645590899e-01 4.761904761904761640e-01 3.333333333333333148e-01 0.000000000000000000e+00
3.000000000000000000e+01 2.000000000000000111e-01 1.731266149870800963e-01 2.065217391304347838e-01 2.188829033172667859e-01 2.916666666666666852e-01 9.166666666666666297e-01 0.000000000000000000e+00
3.279999999999999716e+01 2.000000000000000111e-01 2.583979328165374525e-02 3.260869565217391214e-02 1.054720725829316752e-01 6.785714285714284921e-01 6.666666666666666297e-01 1.000000000000000000e+00
1.800000000000000000e+01 1.000000000000000000e+00 6.175710594315245716e-01 4.565217391304347561e-01 5.361497022965693304e-01 2.380952380952380820e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 5.999999999999999778e-01 2.273901808785529777e-01 4.130434782608695676e-01 3.385313297419903500e-01 3.273809523809523836e-01 2.500000000000000000e-01 1.000000000000000000e+00
2.400000000000000000e+01 2.000000000000000111e-01 5.684754521963824442e-02 1.576086956521739191e-01 1.403459030337397273e-01 4.464285714285713969e-01 3.333333333333333148e-01 5.000000000000000000e-01
1.800000000000000000e+01 5.999999999999999778e-01 4.702842377260981754e-01 1.739130434782608647e-01 5.559965976750779193e-01 7.738095238095237249e-01 5.000000000000000000e-01 0.000000000000000000e+00
2.200000000000000000e+01 2.000000000000000111e-01 1.860465116279069742e-01 1.413043478260869457e-01 2.254040260844910604e-01 6.547619047619047672e-01 8.333333333333332871e-02 0.000000000000000000e+00
1.500000000000000000e+01 5.999999999999999778e-01 4.702842377260981754e-01 1.413043478260869457e-01 4.380493337113694485e-01 6.845238095238095344e-01 4.166666666666666852e-01 0.000000000000000000e+00
3.939999999999999858e+01 2.000000000000000111e-01 4.392764857881136659e-02 1.304347826086956486e-01 1.295718741139778862e-01 6.309523809523810423e-01 6.666666666666666297e-01 1.000000000000000000e+00
1.400000000000000000e+01 1.000000000000000000e+00 7.312661498708010743e-01 5.815217391304348116e-01 7.133541253189679132e-01 2.976190476190476164e-01 1.666666666666666574e-01 0.000000000000000000e+00
2.319999999999999929e+01 2.000000000000000111e-01 2.273901808785529777e-01 3.206521739130434590e-01 3.209526509781684411e-01 5.178571428571427937e-01 6.666666666666666297e-01 0.000000000000000000e+00
3.600000000000000000e+01 2.000000000000000111e-01 1.343669250645994906e-01 2.282608695652173780e-01 1.550893110292032862e-01 3.869047619047618625e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+01 5.999999999999999778e-01 2.583979328165374456e-01 4.021739130434782705e-01 6.257442585766940235e-01 5.178571428571427937e-01 5.000000000000000000e-01 5.000000000000000000e-01
